OBJECTID,Shape_Length,Coastal_Slope,Current_Position_X,Current_Position_Y,Elevation,LRR,Sea_Level_Rise_Trend_mm_year,NSM
332,1.808113937,0,754495.8471,3438432.909,0,-0.39,7.141,-13.27
333,1.808113937,7.73E-13,754577.4491,3438499.718,0,-0.4,7.141,-13.73
334,1.808113937,8.238064766,754650.143,3438579.054,0,-3.29,7.141,-109.71
335,1.808113937,3.559483528,754717.5334,3438663.626,6,-3.53,7.141,-118.73
336,1.808113937,11.78713989,754682.0001,3438769.879,8,-3.57,7.141,-120.67
337,1.808113937,2.840497494,754695.5019,3438878.065,4,-3.36,7.141,-111.78
338,1.808113937,1.696295381,754772.7923,3438951.413,0,-3.33,7.141,-109.13
339,1.808113937,1.184921384,754806.1307,3438937.144,0,-14.47,7.141,-486.63
340,1.808113937,2.621854067,754724.7103,3438869.846,4,-12.69,7.141,-425.22
341,1.808113937,9.745913506,754720.4024,3438776.467,8,-10.94,7.141,-368.06
342,1.808113937,3.096950054,754792.0045,3438708.274,6,-9.67,7.141,-324.92
343,1.808113937,4.062066078,754824.1739,3438792.989,8,-9.1,7.141,-304.68
344,1.808113937,6.997063637,754882.6804,3438837.648,0,-8.85,7.141,-296.62
345,1.808113937,5.551126003,754981.6537,3438849.886,5,-8.84,7.141,-296.8
346,1.808113937,2.288589001,755074.9247,3438891.122,8,-9.23,7.141,-311.77
347,1.808113937,4.460790157,755158.727,3438954.397,8,-9.85,7.141,-335.73
348,1.808113937,2.506937504,755241.4739,3439019.47,10,-10.35,7.141,-351.77
349,1.808113937,1.376178145,755321.333,3439089.294,9,-11.22,7.141,-379.49
350,1.808113937,2.215941429,755403.7102,3439155.037,9,-13.1,7.141,-445.2
351,1.808113937,2.50337863,755488.932,3439215.742,9,-15.1,7.141,-514.24
352,1.808113937,1.299142718,755571.4159,3439281.337,10,-16.03,7.141,-547.69
353,1.808113937,0.95449698,755652.9575,3439348.382,9,-2.46,7.141,-89.93
354,1.808113937,0.564236641,755733.12,3439417.669,9,-3.34,7.141,-119.87
355,1.808113937,0.14071624,755813.5581,3439486.588,9,-2.4,7.141,-83.48
356,1.808113937,0.474978864,755888.919,3439562.671,8,-5.46,7.141,-0.82
357,1.808113937,1.313433886,755963.4429,3439639.986,8,-1.63,7.141,-59.74
358,1.808113937,0.717180967,756039.3799,3439715.431,7,-0.42,7.141,-16.52
359,1.808113937,0.667595565,756114.954,3439791.24,9,-19.12,7.141,-655.06
360,1.808113937,0.334237844,756191.3557,3439866.073,8,-1.83,7.141,-68
361,1.808113937,1.039474964,756271.1319,3439935.98,10,-4.41,7.141,-155.8
362,1.808113937,1.98725009,756353.3348,3440002.002,7,-8.12,7.141,-287.29
363,1.808113937,1.349053502,756430.2363,3440076.114,9,-7.35,7.141,-261.95
364,1.808113937,2.196424723,756509.2238,3440147.257,8,-5.27,7.141,-189.85
365,1.808113937,4.88185215,756586.4253,3440220.916,8,-9.81,7.141,-351.9
366,1.808113937,1.448996305,756661.9732,3440296.896,12,-8.98,7.141,-316.3
367,1.808113937,5.479070187,756737.8186,3440372.329,8,-2,7.141,-86.25
368,1.808113937,5.726269245,756816.1419,3440444.394,8,-3.44,7.141,-121.16
369,1.808113937,1.358306646,756893.157,3440518.371,10,-24.63,7.141,-852.72
370,1.808113937,1.520246029,756968.0429,3440595.209,11,-2.84,7.141,-99.61
371,1.808113937,2.705674887,757042.6285,3440672.394,9,-1.83,7.141,-66.14
372,1.808113937,1.515605569,757115.7943,3440751.437,9,-2.31,7.141,-84.31
373,1.808113937,1.445920944,757191.6073,3440827.068,11,-21.67,7.141,-727.69
374,1.808113937,1.356199384,757263.9132,3440907.073,10,-19.77,7.141,-663.78
375,1.808113937,2.691992044,757337.9211,3440984.934,9,-18.66,7.141,-626.95
376,1.808113937,1.884053588,757409.0708,3441066.258,11,-18.64,7.141,-626.15
377,1.808113937,2.441896915,757477.4863,3441150.862,7,-16.82,7.141,-563.81
378,1.808113937,2.062044144,757541.4143,3441240.019,10,-16.24,7.141,-544.52
379,1.808113937,1.788896918,757613.4071,3441320.267,9,-16.62,7.141,-591.81
380,1.808113937,5.107983112,757681.803,3441404.742,11,-16.83,7.141,-599.99
381,1.808113937,2.363994598,757755.8016,3441482.655,8,0.32,7.141,-17.37
382,1.808113937,2.59857583,757831.484,3441558.041,9,-1.59,7.141,-58.96
383,1.808113937,5.753329277,757910.3402,3441629.252,7,13.72,7.141,492
384,1.808113937,5.539262295,757993.1626,3441692.804,7,-17.43,7.141,-621.65
385,1.808113937,5.833655834,758076.0173,3441757.331,0,-16.19,7.141,-577.18
386,1.808113937,5.011608124,758158.1661,3441823.405,0,-15.23,7.141,-541.2
387,1.808113937,7.402905464,758242.3837,3441885.663,0,-14.84,7.141,-525.45
388,1.808113937,7.724919796,758322.2833,3441955.406,7,-15.25,7.141,-540.72
389,1.808113937,2.111501217,758402.8907,3442023.847,7,-17.94,7.141,-631.21
390,1.808113937,5.472807407,758486.7522,3442086.534,6,-1.58,7.141,-57.69
391,1.808113937,0.899023533,758569.6072,3442151.151,7,-1.17,7.141,-43.74
392,1.808113937,0.893662035,758655.8957,3442209.758,6,-1.24,7.141,-48.28
393,1.808113937,1.485872865,758739.0542,3442274.164,8,-1.51,7.141,-55.58
394,1.808113937,5.183924198,758792.5052,3442363.339,9,-1.14,7.141,-43.72
395,1.808113937,10.10346794,758795.7921,3442441.49,0,-12.07,7.141,-408.09
396,1.808113937,2.301383018,758882.8805,3442400.335,6,-11.89,7.141,-401.27
397,1.808113937,1.882270455,758975.4726,3442443.89,5,-10.73,7.141,-361.24
398,1.808113937,1.923812866,759066.3452,3442492.089,6,-4.84,7.141,-165.42
399,1.808113937,2.583660603,759149.3002,3442556.686,8,-3.89,7.141,-136.62
400,1.808113937,0.495508671,759238.859,3442607.754,6,-27.91,7.141,-943.75
401,1.808113937,3.361036301,759321.545,3442672.888,8,-1.51,7.141,-52.29
402,1.808113937,2.778870583,759392.354,3442754.411,9,-1.29,7.141,-45.58
403,1.808113937,6.751307964,759476.8241,3442815.802,9,-1.62,7.141,-57.58
404,1.808113937,5.62711668,759560.9563,3442878.149,0,-28.32,7.141,-1008.28
405,1.808113937,8.572069168,759641.4443,3442945.973,6,-0.75,7.141,-28.08
406,1.808113937,8.545777321,759729.5292,3442999.963,8,-1.53,7.141,-53.63
407,1.808113937,6.008456707,759815.1806,3443058.671,4,-1.67,7.141,-58.34
408,1.808113937,6.723628521,759902.8381,3443112.033,0,-1.59,7.141,-55.17
409,1.808113937,8.854767799,759993.7955,3443158.733,7,-2.79,7.141,-97.95
410,1.808113937,1.808823824,760080.6047,3443216.168,5,0.39,7.141,-58.75
411,1.808113937,3.467505217,760172.8416,3443260.854,7,-0.49,7.141,-20.93
412,1.808113937,0.98048991,760268.7214,3443293.76,6,-2.72,7.141,-100.56
413,1.808113937,2.220077515,760361.5164,3443335.886,5,-4.04,7.141,-148.01
414,1.808113937,0.564412415,760447.7612,3443394.226,7,-5.33,7.141,-194.14
415,1.808113937,2.772135735,760534.4091,3443452.031,6,-0.63,7.141,-23.03
416,1.808113937,2.704103947,760614.4995,3443521.222,10,-0.7,7.141,-27.01
417,1.808113937,3.322973728,760698.7494,3443583.67,10,-1.5,7.141,-56.43
418,1.808113937,1.036966205,760781.5695,3443648.561,6,-0.91,7.141,-35.36
419,1.808113937,1.708235383,760864.7656,3443712.793,6,-0.87,7.141,-34.2
420,1.808113937,2.318033934,760949.4938,3443774.126,5,-1.31,7.141,-50.43
421,1.808113937,0.713145852,761030.3798,3443842.192,8,-1.85,7.141,-69.57
422,1.808113937,2.328525543,761112.9471,3443907.409,7,-1.95,7.141,-71.91
423,1.808113937,1.882364511,761199.4398,3443965.572,7,-1.99,7.141,-73.37
424,1.808113937,1.09908545,761281.9921,3444030.942,7,-0.56,7.141,-19.89
425,1.808113937,0.675957382,761365.5549,3444094.544,7,-0.32,7.141,-10.93
426,1.808113937,6.668084145,761445.8439,3444163.423,7,4.23,7.141,152.38
427,1.808113937,8.093846321,761523.1878,3444236.901,0,-0.5,7.141,-18.03
428,1.808113937,1.099773049,761600.8629,3444309.9,0,-0.73,7.141,-26.7
429,1.808113937,5.34568882,761678.7342,3444382.622,0,-0.88,7.141,-32.26
430,1.808113937,10.06291103,761757.3915,3444454.191,8,-0.72,7.141,-26.84
431,1.808113937,1.73037231,761839.3297,3444520.621,11,-1.2,7.141,-44.78
432,1.808113937,1.263915658,761920.3426,3444588.418,8,-0.82,7.141,-31.06
433,1.808113937,4.265705109,761995.0824,3444665.309,8,-3.41,7.141,-118.23
434,1.808113937,2.964749813,762079.4168,3444727.269,9,-1.41,7.141,-3.27
435,1.808113937,3.478279352,762157.703,3444799.379,9,-0.4,7.141,-16.85
436,1.808113937,4.064982891,762232.0198,3444876.858,8,4.52,7.141,160.6
437,1.808113937,0.755330145,762308.3952,3444951.583,9,-0.98,7.141,-36.32
438,1.808113937,1.897051454,762388.2023,3445021.411,8,-1.16,7.141,-42.14
439,1.808113937,9.650856972,762463.5439,3445097.521,0,-1.1,7.141,-39.87
440,1.808113937,6.123694897,762542.1345,3445168.999,0,-3.62,7.141,-134.03
441,1.808113937,2.231207848,762618.9752,3445242.747,0,4.39,7.141,152.61
442,1.808113937,3.715548515,762694.0889,3445318.593,0,-1.1,7.141,-40.03
443,1.808113937,2.271672726,762778.0142,3445381.318,0,-1.22,7.141,-43.07
444,1.808113937,6.470723629,762855.2101,3445454.957,0,-1.45,7.141,-50.7
445,1.808113937,1.999189615,762935.7751,3445523.549,7,-0.48,7.141,-19.9
446,1.808113937,0.778125525,763016.0803,3445592.48,7,0.16,7.141,-10.31
447,1.808113937,1.69307363,763091.7455,3445668.172,10,-2.33,7.141,-0.78
448,1.808113937,7.883146286,763173.1706,3445735.363,7,-28.14,7.141,-1421.41
449,1.808113937,4.393297672,763250.6047,3445808.149,0,-26.24,7.141,-1296.22
450,1.808113937,0,763321.6223,3445889.577,0,-27.68,7.141,-1358.54
451,1.808113937,0,763400.3417,3445960.628,0,-30.1,7.141,-1477.35
452,1.808113937,8.722962379,763473.7292,3446039.256,8,-30.24,7.141,-1483.2
453,1.808113937,8.472234726,763550.6466,3446112.892,8,-0.33,7.141,-11.82
454,1.808113937,6.977089405,763631.8088,3446180.347,7,0.67,7.141,-6.41
455,1.808113937,9.594817162,763709.2169,3446253.478,8,-28.43,7.141,-1409.93
456,1.808113937,1.516089201,763783.7755,3446330.321,0,-28.14,7.141,-1399.16
457,1.808113937,5.93E-12,763861.2589,3446403.363,0,-28.28,7.141,-1395.48
458,1.808113937,10.10149765,763936.5382,3446479.085,0,-28.32,7.141,-1398.08
459,1.808113937,6.043629169,764005.8704,3446562.5,9,-28.51,7.141,-1405.77
460,1.808113937,4.001543999,764085.6646,3446632.102,8,0.07,7.141,-23.9
461,1.808113937,0.838316441,764164.919,3446702.744,9,-0.78,7.141,-30.26
462,1.808113937,4.824567795,764231.6195,3446788.724,5,-1.15,7.141,-43.99
463,1.808113937,5.959020138,764304.8157,3446867.29,8,-1.27,7.141,-46.59
464,1.808113937,7.624937534,764371.3048,3446953.756,9,-0.56,7.141,-22.41
465,1.808113937,7.709369183,764441.9698,3447035.775,9,-1.99,7.141,-68.33
466,1.808113937,8.442767143,764512.2455,3447118.237,7,13.21,7.141,484.75
467,1.808113937,8.622894287,764579.6619,3447203.829,0,-1.39,7.141,-31.94
468,1.808113937,8.051653862,764645.5639,3447290.836,0,-0.93,7.141,-3.06
469,1.808113937,5.619594097,764715.0657,3447374.116,6,-17.44,7.141,-918.41
470,1.808113937,7.6860075,764782.7484,3447459.182,6,-17.75,7.141,-927.97
471,1.808113937,1.915163994,764849.3881,3447545.463,10,-18.15,7.141,-947.53
472,1.808113937,2.723165274,764912.1683,3447635.677,14,-18.42,7.141,-964.22
473,1.808113937,1.88244307,764976.8926,3447724.05,8,-17.42,7.141,-909.74
474,1.808113937,8.994065285,765037.0149,3447816.675,9,-17.18,7.141,-898.93
475,1.808113937,7.012249947,765095.6858,3447910.505,0,-17.07,7.141,-903.19
476,1.808113937,9.045625687,765155.2118,3448003.712,8,-17.29,7.141,-934.2
477,1.808113937,3.180769444,765207.5807,3448102.365,14,-15.4,7.141,-847.14
478,1.808113937,1.936339974,765257.2085,3448202.57,9,-11.54,7.141,-630.84
479,1.808113937,10.87505245,765295.3029,3448309.953,13,-13.56,7.141,-520.01
480,1.808113937,9.131410599,765323.7003,3448421.368,10,-11.35,7.141,-482.94
481,1.808113937,12.04456902,765342.4565,3448534.893,13,-10.96,7.141,-483.88
482,1.808113937,17.87424469,765348.6781,3448650.931,0,-11.4,7.141,-487.87
483,1.808113937,12.47868633,765368.6721,3448764.362,15,-10.66,7.141,-447.7
484,1.808113937,7.864830017,765392.8587,3448876.665,22,-9.57,7.141,-397.5
485,1.808113937,14.73584652,765349.3542,3448973.644,0,-8.43,7.141,-345.86
486,1.808113937,8.50493145,765284.6911,3449051.029,0,-7.77,7.141,-308.4
487,1.808113937,2.682100058,765369.5276,3449111.548,7,-8.24,7.141,-321.26
488,1.808113937,1.285907269,765430.0656,3449193.331,0,-9.32,7.141,-356.39
489,1.808113937,7.936583996,765526.0049,3449218.009,0,-10.64,7.141,-403.45
490,1.808113937,0,765605.3933,3449287.066,0,-12.2,7.141,-461.87
491,1.808113937,3.87909317,765693.4446,3449341.85,0,-14.44,7.141,-587.43
492,1.808113937,5.518302917,765778.0564,3449401.689,0,-12.66,7.141,-604.22
493,1.808113937,2.70862031,765858.9344,3449464.652,4,-11.55,7.141,-593.69
494,1.808113937,1.362769365,765945.1045,3449489.991,5,-8.89,7.141,-543.92
495,1.808113937,4.883032322,765938.1702,3449605.64,0,-13.35,7.141,-478.05
496,1.808113937,0,765894.2365,3449710.308,0,-10.36,7.141,-371.65
497,1.808113937,0,765846.8188,3449811.14,0,-8.42,7.141,-303.01
498,1.808113937,0,765904.7627,3449898.948,0,-8.35,7.141,-300.8
499,1.808113937,0,765990.604,3449958.287,0,-6.92,7.141,-247.84
500,1.808113937,0,766074.4389,3450021.358,0,-5.11,7.141,-182.04
501,1.808113937,0,766160.0729,3450081.1,0,-4.01,7.141,-141.81
502,1.808113937,0,766243.805,3450144.373,0,-1.59,7.141,-59.46
503,1.808113937,0,766330.1163,3450202.709,0,-0.56,7.141,-23.24
504,1.808113937,0,766416.9695,3450259.676,0,-0.12,7.141,-4.39
505,1.808113937,0,766501.9596,3450319.942,0,-1.84,7.141,-68.23
506,1.808113937,0,766587.1291,3450380.58,0,-1.26,7.141,-44.16
507,1.808113937,0,766627.0213,3450376.698,0,-3.64,7.141,-130.8
508,1.808113937,0,766541.0453,3450317.773,0,3.55,7.141,128.77
509,1.808113937,0,766458.8971,3450252.072,0,-2.52,7.141,-89.18
510,1.808113937,0,766517.6395,3450259.214,0,-3.21,7.141,-113.67
511,1.808113937,0,766598.1387,3450327.714,0,-7.38,7.141,-261.11
512,1.808113937,0,766682.7862,3450388.833,0,-14.49,7.141,-521.7
513,1.808113937,0,766767.4965,3450449.848,0,-15.94,7.141,-574.35
514,1.808113937,0,766835.6395,3450468.734,0,-11.05,7.141,-398.86
515,1.808113937,0,766753.5056,3450404.57,0,-2.27,7.141,-113.25
516,1.808113937,0,766745.253,3450318.248,0,-1.45,7.141,-23.61
517,1.808113937,0,766818.6243,3450238.63,0,-3.96,7.141,-141.44
518,1.808113937,0,766900.6049,3450170.936,0,5.92,7.141,213.17
519,1.808113937,0,766993.1505,3450125.942,0,-1.58,7.141,-57.84
520,1.808113937,0,767090.7662,3450137.01,0,-1.46,7.141,-54.5
521,1.808113937,0,767188.0825,3450163.718,0,-1.78,7.141,-65.63
522,1.808113937,0,767284.0677,3450196.173,0,5.27,7.141,188.38
523,1.808113937,0,767312.3686,3450291.477,0,-3.5,7.141,-125.72
524,1.808113937,0,767296.6783,3450406.633,0,-4.84,7.141,-173.94
525,1.808113937,0,767287.7831,3450522.725,0,-1.09,7.141,-39.74
526,1.808113937,0,767272.4994,3450637.884,0,-0.24,7.141,-7.12
527,1.808113937,0,767261.6395,3450753.777,0,-1.21,7.141,-38.71
528,1.808113937,0,767210.1674,3450819.943,0,-0.94,7.141,-30.75
529,1.808113937,0,767242.795,3450921.324,0,-0.29,7.141,-9.11
530,1.808113937,0,767281.2103,3450956.485,0,-0.06,7.141,-0.49
531,1.808113937,0,767288.1555,3450840.61,0,-0.1,7.141,-0.85
532,1.808113937,0,767296.1286,3450724.432,0,-0.37,7.141,-9.51
533,1.808113937,0,767315.3569,3450610.021,0,-0.27,7.141,-5.26
534,1.808113937,0,767331.545,3450494.975,0,2.94,7.141,103.67
535,1.808113937,0,767341.6042,3450378.959,0,-0.65,7.141,-24.25
536,1.808113937,0,767345.0478,3450262.63,0,-0.9,7.141,-33.14
537,1.808113937,0,767417.3765,3450224.946,0,-0.36,7.141,-12.43
538,1.808113937,0,767404.3511,3450162.289,0,-4.44,7.141,-62.98
539,1.808113937,0,767305.6535,3450148.907,0,-7.51,7.141,-47.42
540,1.808113937,0,767280.9378,3450058.441,0,-7.27,7.141,-50.06
541,1.808113937,0,767353.4815,3449977.473,0,-7.33,7.141,-50.21
542,1.808113937,0,767426.0453,3449896.618,0,-7.98,7.141,-62.62
543,1.808113937,0,767500.426,3449818.03,0,-1.13,7.141,-42.27
544,1.808113937,0,767521.7939,3449768.633,0,-0.47,7.141,-18.74
545,1.808113937,0,767450.7015,3449851.381,0,-1.31,7.141,-49.11
546,1.808113937,0,767370.5327,3449921.741,0,-4.19,7.141,-150.62
547,1.808113937,0,767283.8949,3449980.297,0,0.06,7.141,-1.32
548,1.808113937,0,767192.4736,3449965.288,0,-1.71,7.141,-61.9
549,1.808113937,0,767107.3824,3449904.478,0,-5.97,7.141,-209.02
550,1.808113937,0,767022.4307,3449843.401,0,-4.92,7.141,-162.69
551,1.808113937,0,766937.3937,3449782.482,0,-0.98,7.141,-55.64
552,1.808113937,0,766852.3557,3449721.564,0,-1.01,7.141,-56.75
553,1.808113937,0,766767.9752,3449659.432,0,-1.02,7.141,-57.33
554,1.808113937,0,766683.5483,3449597.384,0,-0.11,7.141,-5.81
555,1.808113937,0,766597.7137,3449537.981,0,-0.33,7.141,-11.14
556,1.808113937,0,766511.8721,3449478.59,0,2.97,7.141,107.66
557,1.808113937,0,766427.2054,3449416.979,0,-1.01,7.141,-38.05
558,1.808113937,0,766342.4844,3449355.466,0,-1.35,7.141,-49.83
559,1.808113937,0,766257.4764,3449294.485,0,1.69,7.141,59.33
560,1.808113937,0,766172.2608,3449233.893,0,-1.28,7.141,-47.62
561,1.808113937,0,766086.9561,3449173.468,0,1.64,7.141,56.98
562,1.808113937,0,766001.6251,3449113.11,0,-1.31,7.141,-49.49
563,1.808113937,0,765998.5044,3449015.254,0,-1.59,7.141,-59.86
564,1.808113937,5.113475323,765977.1974,3448906.711,0,-43.6,7.141,-1518.36
565,1.808113937,2.73E-12,766050.1126,3448827.904,0,-34.13,7.141,-1189.61
566,1.808113937,0,766140.5319,3448861.016,0,-29.16,7.141,-1013.27
567,1.808113937,0,766225.7362,3448921.635,0,-26.24,7.141,-913.59
568,1.808113937,0,766311.222,3448981.72,0,-24.39,7.141,-850.52
569,1.808113937,8.630979538,766396.6782,3449041.861,9,-22.77,7.141,-800.07
570,1.808113937,6.839767456,766484.8209,3449095.596,0,-22.79,7.141,-801.6
571,1.808113937,5.161561012,766576.7514,3449057.534,8,-23.09,7.141,-811.74
572,1.808113937,7.296282291,766659.9216,3448991.814,9,-1.18,7.141,-2.48
573,1.808113937,6.624723434,766725.9225,3448916.303,6,-15.36,7.141,-858.34
574,1.808113937,14.75396252,766670.4224,3448820.111,15,-39.99,7.141,-1331.34
575,1.808113937,4.97659874,766611.5753,3448726.309,0,-9.97,7.141,-341.58
576,1.808113937,8.778899193,766553.6987,3448631.697,0,-4.73,7.141,-158.3
577,1.808113937,4.751143456,766495.8872,3448537.026,0,-3.65,7.141,-122.65
578,1.808113937,5.414727688,766437.6059,3448442.743,3,-5.14,7.141,-183.66
579,1.808113937,6.596913815,766379.26,3448348.514,0,-4.25,7.141,-150.05
580,1.808113937,4.970526218,766320.1887,3448254.903,5,-4.36,7.141,-153.68
581,1.808113937,7.82384634,766259.1019,3448163.062,5,-3.13,7.141,-145.67
582,1.808113937,6.198169708,766239.3533,3448063.709,3,-4.94,7.141,-173.84
583,1.808113937,7.265339851,766282.3289,3447959.109,7,-5.69,7.141,-201.68
584,1.808113937,1.162117004,766349.8775,3447879.814,10,-4.57,7.141,-211.32
585,1.808113937,2.167561054,766435.1822,3447913.128,11,-4.38,7.141,-203.18
586,1.808113937,4.788443089,766493.128,3448007.685,0,-4.76,7.141,-169.22
587,1.808113937,0,766551.2468,3448102.105,0,-3.71,7.141,-133.53
588,1.808113937,1.38E-13,766609.3637,3448196.527,0,-3.55,7.141,-127.46
589,1.808113937,6.598824501,766667.1575,3448291.217,0,-4.5,7.141,-158.49
590,1.808113937,7.132666588,766725.7221,3448385.256,13,-4.84,7.141,-166.74
591,1.808113937,7.318166733,766784.3404,3448479.252,0,-3.16,7.141,-107.05
592,1.808113937,2.628857374,766842.6504,3448573.509,12,-4.13,7.141,-184.72
593,1.808113937,8.314844131,766900.8588,3448667.849,13,-9.27,7.141,-476.68
594,1.808113937,12.89963722,766959.3732,3448761.889,0,-9.46,7.141,-493.31
595,1.808113937,3.934459448,767047.613,3448811.226,5,-10.17,7.141,-529.72
596,1.808113937,5.64078331,767143.7304,3448791.28,0,-11.49,7.141,-578.81
597,1.808113937,4.716413498,767155.6651,3448698.621,0,-12.12,7.141,-599.03
598,1.808113937,9.049804688,767096.6837,3448604.937,6,-10.36,7.141,-606.07
599,1.808113937,3.583012104,767038.0424,3448510.962,0,-10.51,7.141,-606.5
600,1.808113937,5.058125973,766991.7298,3448408.795,9,-10.05,7.141,-586.61
601,1.808113937,3.936504364,767066.9318,3448337.569,10,-9.68,7.141,-569.63
602,1.808113937,8.447709084,767157.2935,3448286.936,5,-9.3,7.141,-550.55
603,1.808113937,0,767238.6912,3448338.749,0,-9.21,7.141,-540.29
604,1.808113937,0,767295.404,3448434.309,0,-9.24,7.141,-534.66
605,1.808113937,0,767348.6826,3448423.865,0,-9.25,7.141,-514.85
606,1.808113937,0,767294.6437,3448326.287,0,-9,7.141,-496.38
607,1.808113937,0,767239.9537,3448230.071,0,-8.7,7.141,-477.76
608,1.808113937,9.281620026,767163.0922,3448158.378,0,-8.24,7.141,-456.76
609,1.808113937,9.337540627,767217.6446,3448071.506,9,-7.75,7.141,-435.99
610,1.808113937,1.243831992,767308.7882,3448033.659,7,-7.28,7.141,-418.89
611,1.808113937,8.281265259,767361.1634,3448075.834,7,-7.17,7.141,-417.09
612,1.808113937,2.995495558,767421.7288,3447983.993,8,-6.48,7.141,-372.99
613,1.808113937,1.582242489,767509.0361,3447927.686,10,-6.93,7.141,-397.82
614,1.808113937,8.94452858,767530.9701,3448004.224,10,-7.18,7.141,-420.01
615,1.808113937,0,767520.6606,3448119.085,0,-7.22,7.141,-425.65
616,1.808113937,0,767551.246,3448131.022,0,-4.35,7.141,-249.63
617,1.808113937,6.893372536,767554.9887,3448014.585,0,-3.11,7.141,-171.67
618,1.808113937,3.501009226,767575.3101,3447905.654,8,-2.37,7.141,-122.09
619,1.808113937,1.660356402,767674.6597,3447892.627,9,-1.84,7.141,-85.28
620,1.808113937,2.661724567,767774.8078,3447886.667,7,-1.62,7.141,-72.32
621,1.808113937,2.611953259,767874.849,3447878.842,7,-1.58,7.141,-70.66
622,1.808113937,8.209958076,767910.8416,3447969.329,8,-1.57,7.141,-70.77
623,1.808113937,4.249493122,767903.8438,3448085.624,0,-2.02,7.141,-68.18
624,1.808113937,8.801912308,767897.458,3448201.962,9,-1.61,7.141,-71.01
625,1.808113937,1.870410562,767890.9226,3448318.29,5,-1.15,7.141,-32.6
626,1.808113937,11.42710114,767884.6139,3448434.632,7,-1,7.141,-21.85
627,1.808113937,0,767899.88,3448520.509,0,-2.09,7.141,-117.22
628,1.808113937,0.713839412,767937.3688,3448419.723,0,-1.57,7.141,-59.84
629,1.808113937,6.381925106,767942.3934,3448303.308,0,0.69,7.141,18.68
630,1.808113937,0,767957.9056,3448188.873,0,-4.42,7.141,-185.86
631,1.808113937,0,767992.7384,3448080.516,0,-3.03,7.141,-181.41
632,1.808113937,5.62E-13,768008.8697,3447965.436,0,-3.3,7.141,-192.37
633,1.808113937,0,768065.0584,3447883.773,0,-0.26,7.141,-2.83
634,1.808113937,0,768164.2796,3447894.561,0,-0.36,7.141,-7.31
635,1.808113937,0,768259.8413,3447903.142,0,-4.33,7.141,-247.66
636,1.808113937,0.338181525,768340.239,3447957.819,0,-4.64,7.141,-264.85
637,1.808113937,1.36E-12,768405.2837,3448013.092,0,-5.04,7.141,-284.7
638,1.808113937,2.900507927,768471.4344,3448068.652,0,-5.2,7.141,-296.01
639,1.808113937,10.27940083,768551.5314,3448094.113,9,-5.34,7.141,-306.42
640,1.808113937,0.38560611,768640.9295,3448139.363,0,-5.63,7.141,-321.49
641,1.808113937,0,768687.4561,3448215.679,0,-5.95,7.141,-337.72
642,1.808113937,0,768784.2769,3448196.664,0,-6,7.141,-343.33
643,1.808113937,0,768881.387,3448222.247,0,-6.23,7.141,-354.06
644,1.808113937,0,768977.9425,3448252.66,0,-6.44,7.141,-364.22
645,1.808113937,0,769074.6304,3448282.487,0,-6.38,7.141,-364.56
646,1.808113937,6.033083916,769168.9611,3448320.257,0,-6.36,7.141,-364.29
647,1.808113937,2.438827038,769206.9357,3448412.504,0,-6.36,7.141,-364.08
648,1.808113937,0,769241.9503,3448470.759,0,-6.28,7.141,-361.38
649,1.808113937,0,769338.2925,3448499.212,0,-6.22,7.141,-359.06
650,1.808113937,0,769429.8572,3448545.777,0,-6.24,7.141,-357.11
651,1.808113937,0,769522.0758,3448590.606,0,-6.28,7.141,-355.95
652,1.808113937,3.993346453,769611.0913,3448643.201,0,-6.3,7.141,-353.73
653,1.808113937,5.597970486,769698.5481,3448699.12,5,-6.22,7.141,-347.68
654,1.808113937,2.341132402,769765.4481,3448782.278,0,-6.09,7.141,-342.45
655,1.808113937,0,769809.9285,3448873.06,0,-5.91,7.141,-333.84
656,1.808113937,0,769896.5508,3448930.627,0,-5.68,7.141,-323.65
657,1.808113937,0.627311528,769979.5388,3448992.78,0,-5.03,7.141,-327.6
658,1.808113937,4.297279835,770066.6038,3449048.594,8,-7.35,7.141,-378.22
659,1.808113937,4.919610977,770136.1931,3449131.601,5,-7.83,7.141,-419.82
660,1.808113937,2.819222927,770195.7614,3449218.377,8,-8.03,7.141,-434.2
661,1.808113937,1.006528139,770272.2233,3449288.521,5,-7.65,7.141,-415.34
662,1.808113937,4.112088203,770302.2006,3449339.731,6,0.4,7.141,-4.04
663,1.808113937,1.63094604,770219.8273,3449347.643,6,-8.02,7.141,-323.47
664,1.808113937,8.272325516,770141.8093,3449275.269,0,0.43,7.141,-18.07
665,1.808113937,10.68800259,770149.5518,3449316.927,10,-1.58,7.141,-60.55
666,1.808113937,1.426971316,770232.332,3449381.617,6,-1.5,7.141,-56.72
667,1.808113937,2.016675711,770329.6786,3449374.218,10,-0.86,7.141,-31.86
668,1.808113937,8.475225449,770422.3087,3449352.232,13,-0.92,7.141,-30.82
669,1.808113937,10.21928024,770504.3643,3449418.265,0,-1.11,7.141,-36.1
670,1.808113937,6.414724827,770576.6416,3449497.184,0,-1.36,7.141,-45.92
671,1.808113937,4.140693665,770658.9402,3449562.338,0,-1.58,7.141,-54.04
672,1.808113937,14.76357174,770743.3025,3449609.697,13,-0.95,7.141,-31.99
673,1.808113937,1.010963917,770830.1683,3449666.364,13,-10.58,7.141,-493.79
